TimeLog_ID,Action_IDRef,Person_IDRef,LogDate,Hours
10678,6379,30,8/6/2008,1.5
10679,6380,30,8/6/2008,1.25
10680,6381,30,8/6/2008,0.25
10681,6382,30,8/6/2008,0.5
10682,6383,30,8/7/2008,0.5
10683,6384,30,8/7/2008,1
10684,6385,30,8/7/2008,0.5
10685,6386,30,8/7/2008,1.75
10686,6387,30,8/8/2008,1
10687,6388,30,8/7/2008,1.5
10688,6389,30,8/7/2008,1
10689,6390,30,8/7/2008,1
10690,6391,30,8/8/2008,2
10691,6392,30,8/8/2008,1.75
10692,6393,30,8/8/2008,0.5
10693,6394,30,8/8/2008,1.25
10694,6395,30,8/7/2008,0.75
10695,6396,30,8/8/2008,1.5
10696,6397,30,8/11/2008,1.5
10697,6398,30,8/11/2008,0.5
10698,6399,30,8/11/2008,0.5
10699,6400,30,8/11/2008,0
10700,6400,30,8/12/2008,0.5
10701,6401,30,8/12/2008,3.5
10702,6401,30,8/13/2008,3
10703,6402,30,8/13/2008,0.5
10704,6403,30,8/13/2008,0.25
10705,6404,30,8/19/2008,2
10706,6405,30,8/19/2008,0.5
10707,1101,30,8/19/2008,2.5
10708,6406,30,8/19/2008,0.5
10709,6146,30,8/19/2008,1.25
10710,6407,30,8/19/2008,1.25
10711,6408,30,8/20/2008,1.5
10712,1101,30,8/20/2008,3
10713,6409,30,8/20/2008,2
10714,6146,30,8/20/2008,1.5
10715,1101,30,8/22/2008,2.5
10716,6410,30,8/22/2008,0.5
10717,6146,30,8/22/2008,1
10718,6146,30,8/25/2008,0.25
10719,6411,30,8/25/2008,0.75
10720,6412,30,8/26/2008,2
10721,1101,30,8/26/2008,5
10722,6413,30,8/26/2008,1
10723,6414,30,8/27/2008,0.75
10724,6415,1,7/29/2008,0.5
10725,6415,1,7/30/2008,0.25
10726,6415,1,7/31/2008,1
10727,6415,1,8/1/2008,2.75
10728,6416,1,7/29/2008,0.5
10729,6416,1,7/31/2008,0.25
10730,6417,1,7/29/2008,0.5
10731,6418,1,7/29/2008,0.75
10732,3304,1,7/29/2008,1
10733,3304,1,7/30/2008,1
10734,3304,1,7/31/2008,1
10735,3304,1,8/1/2008,1
10736,6419,1,7/30/2008,0.5
10737,6420,1,7/30/2008,0.25
10738,6421,1,7/30/2008,0
10739,6421,1,7/31/2008,1.5
10740,6422,1,8/1/2008,0.75
10741,6423,1,8/1/2008,1.5
10742,6424,1,8/4/2008,1.5
10743,6424,1,8/6/2008,3
10744,6424,1,8/8/2008,2.5
10745,6425,1,8/4/2008,2
10746,6426,1,8/4/2008,1
10747,6426,1,8/5/2008,1
10748,6426,1,8/6/2008,1
10749,6426,1,8/7/2008,1
10750,6426,1,8/8/2008,1
10751,6427,1,8/5/2008,3
10752,6427,1,8/6/2008,2
10753,6428,1,8/5/2008,1
10754,6429,1,8/5/2008,0.25
10755,6430,1,8/6/2008,0.5
10756,6430,1,8/8/2008,1
10757,3049,1,8/6/2008,0.75
10758,6431,1,8/7/2008,3
10759,6432,1,8/7/2008,0.75
10760,6433,1,8/6/2008,1
10761,6433,1,8/8/2008,2.5
10762,6434,1,8/11/2008,2
10763,2140,1,8/11/2008,1
10764,2140,1,8/12/2008,1
10765,2140,1,8/13/2008,1
10766,2140,1,8/14/2008,1
10767,2140,1,8/15/2008,1
10768,6435,1,8/11/2008,0.25
10769,6436,1,8/11/2008,1
10770,6437,1,8/11/2008,2
10771,6437,1,8/13/2008,3
10772,6437,1,8/14/2008,2
10773,6437,1,8/15/2008,1.5
10774,6224,1,8/11/2008,0.5
10775,6438,1,8/12/2008,0.5
10776,6438,1,8/14/2008,0.5
10777,100,1,8/12/2008,0.5
10778,100,1,8/15/2008,3.5
10779,6439,1,8/11/2008,0.25
10780,6439,1,8/12/2008,1
10781,6439,1,8/13/2008,0.75
10782,6439,1,8/14/2008,0.5
10783,6440,1,8/11/2008,0.25
10784,6440,1,8/12/2008,0.75
10785,6440,1,8/13/2008,0.5
10786,6440,1,8/15/2008,1.25
10787,6441,1,8/13/2008,0.5
10788,6442,1,8/13/2008,0.5
10789,6442,1,8/14/2008,0.5
10790,6442,1,8/15/2008,0.25
10791,6443,1,8/18/2008,0.25
10792,6444,1,8/18/2008,1.25
10793,6444,1,8/19/2008,1.25
10794,6444,1,8/20/2008,1
10795,6444,1,8/21/2008,0.25
10796,6444,1,8/22/2008,0.25
10797,6444,1,8/24/2008,0.5
10798,2842,1,8/18/2008,1
10799,2842,1,8/19/2008,1
10800,2842,1,8/20/2008,1
10801,2842,1,8/21/2008,0.5
10802,2842,1,8/22/2008,0.5
10803,2842,1,8/24/2008,1
10804,6445,1,8/18/2008,0.75
10805,6446,1,8/18/2008,1
10806,6446,1,8/19/2008,0.25
10807,6446,1,8/20/2008,1
10808,6447,1,8/18/2008,1
10809,6448,1,8/19/2008,1
10810,6448,1,8/20/2008,1
10811,6449,1,8/20/2008,1.25
10812,3285,1,8/25/2008,1
10813,3285,1,8/26/2008,1
10814,3285,1,8/27/2008,1
10815,6450,1,8/25/2008,1.5
10816,6451,1,8/25/2008,4
10817,6451,1,8/26/2008,1.5
10818,6451,1,8/27/2008,2.5
10819,6452,1,8/25/2008,0.75
10820,6452,1,8/26/2008,1
10821,6452,1,8/27/2008,1.5
10822,6453,1,8/25/2008,0
10823,6453,1,8/26/2008,1
10824,6454,1,8/26/2008,0.5
10825,6455,1,8/26/2008,1
10826,6455,1,8/27/2008,1.5
10827,5291,1,8/27/2008,0.5
10828,6456,18,8/28/2008,3
10829,6456,18,8/29/2008,1.5
10830,6457,18,8/28/2008,1
10831,6457,18,8/29/2008,1
10832,6458,18,8/28/2008,1
10833,6459,18,8/28/2008,2
10834,6459,18,8/29/2008,4.5
10835,5509,18,9/1/2008,0
10836,5509,18,9/2/2008,1
10837,5509,18,9/3/2008,1
10838,5509,18,9/4/2008,1
10839,6460,18,9/2/2008,0
10840,6460,18,9/3/2008,2.5
10841,6461,18,9/2/2008,0
10842,6461,18,9/3/2008,0.75
10843,6462,18,9/2/2008,0
10844,6462,18,9/3/2008,1.25
10845,6463,18,9/2/2008,0
10846,6463,18,9/3/2008,1.5
10847,6463,18,9/4/2008,2
10848,6464,18,9/3/2008,0
10849,6464,18,9/4/2008,2
10850,6465,18,9/3/2008,0
10851,6465,18,9/4/2008,1.5
10852,6466,18,9/3/2008,0
10853,6466,18,9/4/2008,0.75
10854,6467,18,9/1/2008,0
10855,6467,18,9/2/2008,2
10856,5509,18,9/8/2008,0.5
10857,5509,18,9/9/2008,1
10858,5509,18,9/10/2008,1
10859,5509,18,9/11/2008,1
10860,5509,18,9/12/2008,1
10861,6468,18,9/10/2008,5
10862,6469,18,9/8/2008,1
10863,6469,18,9/10/2008,1.5
10864,6469,18,9/11/2008,3
10865,6469,18,9/13/2008,5
10866,6470,18,9/11/2008,1
10867,6471,18,9/11/2008,1.5
10868,6472,18,9/11/2008,1
10869,6473,18,9/10/2008,0.5
10870,6473,18,9/11/2008,0.5
10871,6474,18,9/8/2008,1
10872,6457,18,9/15/2008,1
10873,6457,18,9/16/2008,1
10874,6457,18,9/17/2008,1
10875,6457,18,9/18/2008,1
10876,6457,18,9/19/2008,1
10877,6475,18,9/17/2008,4
10878,6475,18,9/19/2008,1.25
10879,6476,18,9/17/2008,3
10880,6476,18,9/18/2008,2.5
10881,6477,18,9/18/2008,1
10882,6478,18,9/18/2008,1.5
10883,6478,18,9/19/2008,1
10884,6479,18,9/18/2008,1
10885,6480,18,9/18/2008,0
10886,6480,18,9/19/2008,2
10887,6481,18,9/19/2008,1.5
10888,6482,18,9/22/2008,1
10889,6482,18,9/23/2008,1
10890,6482,18,9/24/2008,1
10891,6482,18,9/25/2008,1
10892,6482,18,9/26/2008,1
10893,6483,18,9/22/2008,2.5
10894,6483,18,9/26/2008,1.25
10895,6484,18,9/23/2008,2.25
10896,6485,18,9/24/2008,4.5
10897,6486,18,9/22/2008,2
10898,6487,18,9/22/2008,1
10899,6212,18,9/28/2008,1
10900,6488,18,9/28/2008,0.5
10901,6489,4,9/1/2008,0.25
10902,6489,4,9/2/2008,1
10903,6489,4,9/3/2008,0.5
10904,6489,4,9/5/2008,0.5
10905,6490,4,9/8/2008,0.25
10906,6490,4,9/9/2008,0.75
10907,6490,4,9/10/2008,0.5
10908,6490,4,9/11/2008,0.25
10909,6491,4,9/15/2008,0.5
10910,6491,4,9/17/2008,0.75
10911,6491,4,9/18/2008,1
10912,6492,4,9/23/2008,4
10913,6492,4,9/24/2008,0.5
10914,6492,4,9/25/2008,0.75
10915,6493,4,9/29/2008,0.75
10916,56,11,8/28/2008,4
10917,6494,11,8/29/2008,4
10918,6495,11,8/28/2008,1
10919,6495,11,8/29/2008,1
10920,6496,11,9/2/2008,1
10921,6496,11,9/3/2008,1
10922,6496,11,9/4/2008,1
10923,6497,11,9/3/2008,5
10924,6497,11,9/4/2008,5
10925,6497,11,9/5/2008,5
10926,6498,11,9/8/2008,1
10927,6498,11,9/9/2008,1
10928,6499,11,9/8/2008,4
10929,6499,11,9/9/2008,4
10930,6500,11,9/8/2008,1
10931,6500,11,9/9/2008,2
10932,6501,11,9/15/2008,1
10933,6501,11,9/16/2008,1
10934,6501,11,9/17/2008,1
10935,6502,11,9/15/2008,6
10936,6502,11,9/16/2008,4
10937,6502,11,9/18/2008,4
10938,6502,11,9/19/2008,4
10939,6503,11,9/15/2008,1
10940,6503,11,9/16/2008,1
10941,6503,11,9/17/2008,2
10942,6504,11,9/17/2008,4
10943,6504,11,9/19/2008,4
10944,6212,11,9/17/2008,1
10945,6505,11,9/22/2008,3
10946,6505,11,9/24/2008,2.5
10947,6505,11,9/25/2008,2
10948,6506,11,9/23/2008,1
10949,6507,11,9/26/2008,7
10950,6508,11,9/23/2008,3
10951,6508,11,9/24/2008,2
10952,6509,11,9/26/2008,1
10953,6510,11,9/22/2008,2
10954,6510,11,9/23/2008,1
10955,6510,11,9/24/2008,2
10956,6511,11,9/24/2008,1
10957,6511,11,9/25/2008,3
10958,6512,11,9/25/2008,1
10959,6512,11,9/28/2008,1
10960,6513,11,9/25/2008,1
10961,56,11,9/22/2008,2.5
10962,6514,11,9/28/2008,4.5
10963,6515,25,8/25/2008,0
10964,6515,25,8/28/2008,3
10965,6516,25,8/26/2008,0
10966,6516,25,8/28/2008,2
10967,6517,25,8/26/2008,0
10968,6517,25,8/27/2008,0
10969,6517,25,8/28/2008,0.5
10970,6517,25,8/29/2008,1
10971,6518,25,8/28/2008,2
10972,6518,25,8/29/2008,1.25
10973,6519,25,9/2/2008,0.25
10974,6520,25,9/2/2008,0.25
10975,6521,25,9/3/2008,1.5
10976,6522,25,9/5/2008,0.25
10977,6523,25,9/8/2008,1
10978,6524,25,9/9/2008,1
10979,6525,25,9/10/2008,0.4499999881
10980,6526,25,9/12/2008,0.5
10981,6527,25,9/12/2008,0.5
10982,6528,25,9/13/2008,4
10983,6529,25,9/17/2008,0.400000006
10984,6530,25,9/18/2008,0.75
10985,6531,25,9/18/2008,1
10986,6532,25,9/18/2008,0.5
10987,6533,25,9/19/2008,0.5
10988,6534,25,9/22/2008,1.25
10989,6535,25,9/22/2008,1.5
10990,6536,25,9/23/2008,1.5
10991,6537,25,9/24/2008,1.5
10992,6538,25,9/25/2008,3
10993,6539,25,9/26/2008,7.5
10994,6540,25,9/22/2008,0.25
10995,6540,25,9/24/2008,0.25
10996,6540,25,9/25/2008,0.25
10997,6541,25,9/28/2008,1.5
10998,6542,25,9/28/2008,0.5
10999,4645,24,8/28/2008,0.5
11000,4645,24,8/29/2008,0.5
11001,6543,24,8/28/2008,0.5
11002,6544,24,8/28/2008,0.5
11003,460,24,8/28/2008,2
11004,6545,24,8/28/2008,2
11005,6546,24,9/2/2008,0.75
11006,6546,24,9/3/2008,0.5
11007,6546,24,9/4/2008,0.5
11008,6546,24,9/5/2008,1
11009,6547,24,9/2/2008,0
11010,6547,24,9/3/2008,0.25
11011,6548,24,9/2/2008,0.25
11012,6548,24,9/3/2008,0
11013,4171,24,9/2/2008,0.25
11014,4171,24,9/4/2008,0.5
11015,6549,24,9/2/2008,1
11016,6550,24,9/2/2008,1
11017,6551,24,9/3/2008,0.5
11018,6551,24,9/5/2008,0.5
11019,6552,24,9/4/2008,0.5
11020,6553,24,9/4/2008,0.25
11021,6554,24,9/4/2008,0.75
11022,6555,24,9/5/2008,1
11023,6556,24,9/5/2008,0.25
11024,6546,24,9/8/2008,1
11025,6546,24,9/9/2008,0.25
11026,6546,24,9/10/2008,0.25
11027,6546,24,9/11/2008,0.25
11028,6546,24,9/12/2008,0.5
11029,6557,24,9/8/2008,1.5
11030,6557,24,9/11/2008,0.75
11031,6558,24,9/8/2008,1
11032,6558,24,9/10/2008,0.25
11033,6558,24,9/11/2008,1
11034,6558,24,9/12/2008,0.25
11035,6224,24,9/8/2008,0.25
11036,6559,24,9/9/2008,0.25
11037,6560,24,9/15/2008,0.25
11038,6560,24,9/16/2008,0.25
11039,6560,24,9/18/2008,0.25
11040,6560,24,9/19/2008,0.5
11041,6561,24,9/15/2008,0.25
11042,6561,24,9/16/2008,0.25
11043,6561,24,9/17/2008,1
11044,6561,24,9/19/2008,1.75
11045,6562,24,9/15/2008,0.5
11046,6562,24,9/16/2008,0.5
11047,6562,24,9/17/2008,0.25
11048,6562,24,9/19/2008,1
11049,6563,24,9/15/2008,1.5
11050,6563,24,9/16/2008,0.25
11051,6563,24,9/17/2008,0.25
11052,6564,24,9/17/2008,0.25
11053,6565,24,9/19/2008,1.25
11054,6566,24,9/22/2008,2.5
11055,6566,24,9/23/2008,2
11056,6546,24,9/22/2008,1
11057,6546,24,9/23/2008,1
11058,6546,24,9/24/2008,0.5
11059,6546,24,9/25/2008,1
11060,6567,24,9/22/2008,0.5
11061,6567,24,9/23/2008,0.5
11062,6567,24,9/25/2008,0.5
11063,6568,24,9/22/2008,0.25
11064,477,24,9/22/2008,1.75
11065,6569,24,9/22/2008,0
11066,6569,24,9/23/2008,4
11067,6569,24,9/24/2008,2.25
11068,6570,24,9/24/2008,2
11069,6571,24,9/25/2008,2.5
11070,6572,24,9/25/2008,3.25
11071,6572,24,9/26/2008,8
11072,6546,24,9/29/2008,1
11073,6573,24,9/29/2008,0.25
11074,6574,24,9/29/2008,0.5
11075,6575,27,9/8/2008,0.5
11076,4366,3,8/28/2008,1
11077,6007,3,9/2/2008,0.5
11078,6576,3,9/8/2008,1.25
11079,6576,3,9/9/2008,1
11080,6576,3,9/10/2008,0.75
11081,6577,3,9/9/2008,0.5
11082,6577,3,9/11/2008,0.5
11083,6578,3,9/16/2008,0.5
11084,6578,3,9/17/2008,0.5
11085,6578,3,9/18/2008,0.5
11086,6579,3,9/15/2008,0.75
11087,6580,3,9/22/2008,1.25
11088,6580,3,9/23/2008,0.25
11089,6580,3,9/25/2008,0.75
11090,6581,3,9/29/2008,0.5
11091,5416,23,8/28/2008,1
11092,5416,23,8/29/2008,1
11093,6582,23,8/28/2008,4
11094,6582,23,8/29/2008,3.5
11095,6583,23,8/29/2008,1
11096,120,23,8/29/2008,0.5
11097,6584,23,9/2/2008,1
11098,6584,23,9/3/2008,1
11099,6584,23,9/4/2008,1
11100,6584,23,9/5/2008,1
11101,6585,23,9/4/2008,1
11102,6586,23,9/3/2008,1
11103,6587,23,9/2/2008,3.5
11104,6587,23,9/3/2008,3
11105,6587,23,9/4/2008,3
11106,6587,23,9/5/2008,3.5
11107,6587,23,9/7/2008,1
11108,6588,23,9/2/2008,0.5
11109,6588,23,9/5/2008,0.5
11110,6589,23,9/8/2008,1
11111,6589,23,9/9/2008,1
11112,6589,23,9/10/2008,1
11113,6589,23,9/11/2008,1
11114,6589,23,9/12/2008,1
11115,6590,23,9/8/2008,7
11116,6590,23,9/9/2008,2
11117,6591,23,9/10/2008,2.5
11118,6591,23,9/11/2008,2
11119,6591,23,9/12/2008,2.5
11120,6591,23,9/14/2008,1
11121,6592,23,9/12/2008,2
11122,6592,23,9/13/2008,1
11123,6593,23,9/10/2008,1.5
11124,6593,23,9/11/2008,5
11125,6593,23,9/12/2008,1
11126,6594,23,9/11/2008,1
11127,6595,23,9/15/2008,0.5
11128,6596,23,9/19/2008,4.5
11129,6597,23,9/15/2008,0.25
11130,6598,23,9/15/2008,3
11131,6598,23,9/16/2008,1
11132,6598,23,9/17/2008,2.75
11133,6598,23,9/18/2008,0.5
11134,6598,23,9/19/2008,0.5
11135,6599,23,9/17/2008,1
11136,6600,23,9/15/2008,3
11137,6601,23,9/15/2008,0.25
11138,6601,23,9/18/2008,0.25
11139,6034,23,9/15/2008,1
11140,6034,23,9/16/2008,0.25
11141,6034,23,9/17/2008,1
11142,6034,23,9/18/2008,0.25
11143,6034,23,9/19/2008,1
11144,5603,23,9/15/2008,0.5
11145,5603,23,9/17/2008,0.5
11146,6602,23,9/19/2008,1.5
11147,6603,23,9/17/2008,4
11148,6603,23,9/18/2008,3
11149,6604,23,9/23/2008,3
11150,4022,23,9/23/2008,1
11151,2140,23,9/28/2008,1
11152,2481,26,9/26/2008,7.5
11153,6605,28,9/25/2008,1.5
11154,477,30,8/28/2008,0
11155,477,30,8/29/2008,0
11156,477,30,8/30/2008,0
11157,477,30,8/31/2008,2
11158,477,30,9/1/2008,0
11159,477,30,9/2/2008,0
11160,477,30,9/3/2008,0
11161,6606,30,8/31/2008,4.5
11162,6607,30,8/31/2008,1
11163,6146,30,8/31/2008,0.5
11164,6608,30,8/30/2008,0
11165,6608,30,9/1/2008,0.5
11166,6609,30,9/1/2008,1
11167,6610,30,9/1/2008,2
11168,6146,30,9/1/2008,0.5
11169,6611,30,9/2/2008,0.75
11170,1101,30,9/2/2008,2.5
11171,1101,30,9/4/2008,2.5
11172,1101,30,9/5/2008,2
11173,6612,30,9/2/2008,2
11174,6613,30,9/2/2008,1.75
11175,6613,30,9/4/2008,0.25
11176,6613,30,9/5/2008,1
11177,6614,30,9/3/2008,1.5
11178,6615,30,9/3/2008,0.25
11179,6616,30,9/3/2008,0.25
11180,6614,30,9/4/2008,1.5
11181,6617,30,9/4/2008,0.25
11182,6618,30,9/4/2008,1
11183,6619,30,9/9/2008,2.25
11184,6619,30,9/11/2008,2
11185,6619,30,9/14/2008,0.5
11186,6620,30,9/8/2008,4
11187,49,30,9/8/2008,4
11188,6621,30,9/9/2008,2.25
11189,6621,30,9/11/2008,1.5
11190,6622,30,9/9/2008,0.25
11191,6623,30,9/9/2008,3
11192,6623,30,9/11/2008,3.5
11193,6623,30,9/12/2008,5.5
11194,6624,30,9/9/2008,0.25
11195,6625,30,9/13/2008,2.25
11196,6626,30,9/10/2008,3.25
11197,6627,30,9/11/2008,1
11198,6628,30,9/12/2008,1
11199,6629,30,9/15/2008,3.5
11200,6629,30,9/16/2008,5.75
11201,6629,30,9/17/2008,4
11202,6629,30,9/18/2008,3.5
11203,6629,30,9/19/2008,2
11204,6630,30,9/15/2008,0.5
11205,6630,30,9/16/2008,0.75
11206,6631,30,9/15/2008,1
11207,6631,30,9/16/2008,1
11208,6631,30,9/17/2008,1
11209,6631,30,9/19/2008,0.75
11210,6632,30,9/16/2008,0.5
11211,6633,30,9/17/2008,1
11212,3675,30,9/18/2008,2
11213,6634,30,9/18/2008,2.5
11214,6635,30,9/19/2008,1.25
11215,6636,30,9/22/2008,2
11216,6636,30,9/23/2008,5.25
11217,6636,30,9/24/2008,3.25
11218,6636,30,9/25/2008,5
11219,6636,30,9/26/2008,0.5
11220,6637,30,9/22/2008,1.5
11221,361,30,9/22/2008,0.75
11222,361,30,9/23/2008,1.75
11223,361,30,9/25/2008,1.5
11224,361,30,9/26/2008,0.5
11225,361,30,9/28/2008,0.25
11226,6638,30,9/23/2008,1
11227,6639,30,9/24/2008,1
11228,6639,30,9/25/2008,0.5
11229,6640,30,9/24/2008,1.5
11230,6640,30,9/25/2008,1
11231,2481,30,9/26/2008,7
11232,6641,30,9/28/2008,2.5
11233,6642,30,9/28/2008,1.25
11234,6146,30,9/28/2008,1
11235,1101,30,9/28/2008,2.25
11236,6643,32,8/28/2008,5.5
11237,6644,32,8/28/2008,2.5
11238,6645,32,8/29/2008,4.5
11239,6644,32,9/6/2008,1
11240,6644,32,9/10/2008,4
11241,6644,32,9/11/2008,2
11242,6644,32,9/12/2008,1.25
11243,6644,32,9/16/2008,2.25
11244,6644,32,9/17/2008,2
11245,6644,32,9/19/2008,3
11246,6644,32,9/25/2008,0.5
11247,6646,1,8/28/2008,0.75
11248,4879,1,8/28/2008,1
11249,4879,1,8/29/2008,1
11250,6647,1,8/28/2008,3.5
11251,6647,1,8/29/2008,0.5
11252,6648,1,8/28/2008,0
11253,6648,1,8/29/2008,1.25
11254,6649,1,8/29/2008,0.75
11255,6649,1,8/31/2008,0.25
11256,6650,1,8/29/2008,1.5
11257,6651,1,8/29/2008,0.5
11258,6652,1,8/29/2008,0.25
11259,6653,1,8/29/2008,2.5
11260,6654,1,8/29/2008,1
11261,6443,1,8/31/2008,0.25
11262,2389,1,9/1/2008,0
11263,2389,1,9/2/2008,1
11264,2389,1,9/3/2008,1
11265,2389,1,9/4/2008,1
11266,2389,1,9/5/2008,1
11267,2389,1,9/7/2008,1
11268,6655,1,9/1/2008,0
11269,6655,1,9/2/2008,0.25
11270,6656,1,9/2/2008,0.25
11271,6657,1,9/7/2008,0.5
11272,2389,1,9/8/2008,1
11273,2389,1,9/9/2008,1
11274,2389,1,9/10/2008,1
11275,2389,1,9/11/2008,1
11276,2389,1,9/12/2008,1
11277,6658,1,9/8/2008,0.25
11278,6658,1,9/9/2008,0.25
11279,6659,1,9/8/2008,7.5
11280,6660,1,9/8/2008,1
11281,6661,1,9/8/2008,1
11282,6661,1,9/10/2008,3
11283,6661,1,9/11/2008,1
11284,6662,1,9/8/2008,0.5
11285,6663,1,9/9/2008,0.75
11286,6664,1,9/9/2008,1
11287,6664,1,9/10/2008,5
11288,6665,1,9/9/2008,0.5
11289,6665,1,9/10/2008,0.25
11290,6665,1,9/11/2008,1
11291,2859,1,9/9/2008,2
11292,6666,1,9/10/2008,1
11293,6666,1,9/11/2008,6
11294,6667,1,9/10/2008,0.5
11295,6668,1,9/10/2008,0
11296,6668,1,9/12/2008,2
11297,6669,1,9/12/2008,1
11298,6670,1,9/12/2008,0.5
11299,6443,1,9/15/2008,0.5
11300,6443,1,9/16/2008,1
11301,6443,1,9/17/2008,0.25
11302,4879,1,9/15/2008,1
11303,4879,1,9/16/2008,1
11304,4879,1,9/17/2008,1
11305,4879,1,9/18/2008,1
11306,4879,1,9/19/2008,1
11307,6671,1,9/15/2008,1
11308,6671,1,9/16/2008,0.75
11309,6672,1,9/15/2008,0.75
11310,6673,1,9/15/2008,0.25
11311,6674,1,9/15/2008,0.25
11312,6674,1,9/16/2008,0.25
11313,6674,1,9/17/2008,0.5
11314,6675,1,9/15/2008,0.25
11315,6676,1,9/15/2008,0.25
11316,6677,1,9/15/2008,1
11317,6677,1,9/17/2008,0.5
11318,6678,1,9/15/2008,1.5
11319,6678,1,9/16/2008,1
11320,6679,1,9/15/2008,0.25
11321,6679,1,9/16/2008,0.5
11322,6680,1,9/16/2008,3
11323,6680,1,9/17/2008,1
11324,6680,1,9/18/2008,3
11325,6681,1,9/16/2008,0.5
11326,6682,1,9/17/2008,4
11327,6682,1,9/18/2008,0
11328,6682,1,9/19/2008,2
11329,6683,1,9/17/2008,0.25
11330,6684,1,9/18/2008,2.5
11331,6684,1,9/19/2008,1
11332,6685,1,9/18/2008,1.5
11333,6685,1,9/19/2008,1
11334,6686,1,9/18/2008,0
11335,6686,1,9/19/2008,1
11336,6687,1,9/20/2008,2
11337,6688,1,9/20/2008,3
11338,6689,1,9/22/2008,3
11339,4879,1,9/22/2008,1
11340,4879,1,9/23/2008,1
11341,4879,1,9/24/2008,1
11342,4879,1,9/25/2008,1
11343,4879,1,9/26/2008,1
11344,6690,1,9/22/2008,0.75
11345,6691,1,9/22/2008,1
11346,6692,1,9/22/2008,1
11347,6692,1,9/23/2008,3
11348,6693,1,9/22/2008,0.5
11349,6693,1,9/23/2008,2.5
11350,6694,1,9/24/2008,2.5
11351,6695,1,9/25/2008,2
11352,6695,1,9/26/2008,2
11353,6696,1,9/25/2008,2
11354,6697,1,9/25/2008,1
11355,4544,1,9/25/2008,1
11356,4544,1,9/26/2008,2
11357,4544,1,9/27/2008,0.5
11358,6698,1,9/26/2008,0.75
11359,6699,1,9/26/2008,0.5
11360,6700,1,9/26/2008,0.5
11361,6701,1,9/26/2008,0.75
11362,6701,1,9/27/2008,0.5
11363,6702,1,9/28/2008,1
11364,6443,1,9/28/2008,1
11365,4879,18,10/2/2009,1
11366,4879,18,10/3/2009,1
11367,6703,18,10/2/2009,2
11368,6704,18,10/2/2009,1
11369,6705,18,10/6/2009,1
11370,6705,18,10/7/2009,1
11371,6705,18,10/8/2009,1
11372,6705,18,10/9/2009,0
11373,6705,18,10/10/2009,1
11374,6706,18,10/6/2009,4.5
11375,6707,18,10/6/2009,0.5
11376,6708,18,10/7/2009,2.25
11377,6708,18,10/8/2009,3
11378,6709,18,10/7/2009,1.25
11379,6709,18,10/10/2009,2
11380,6710,18,10/6/2009,0.25
11381,6710,18,10/8/2009,0.25
11382,6710,18,10/10/2009,0.75
11383,6711,18,10/16/2009,1
11384,6711,18,10/17/2009,1
11385,6712,18,10/17/2009,3
11386,6713,18,10/21/2009,1
11387,6713,18,10/22/2009,1
11388,6713,18,10/23/2009,1
11389,6713,18,10/24/2009,1
11390,6714,18,10/21/2009,2.5
11391,6715,18,10/21/2009,1
11392,6715,18,10/22/2009,3
11393,6716,18,10/22/2009,3
11394,6717,18,10/22/2009,1
11395,6717,18,10/23/2009,3.5
11396,6717,18,10/24/2009,5
11397,6718,18,10/27/2009,3.5
11398,6718,18,10/28/2009,0.5
11399,6719,18,10/27/2009,1
11400,6719,18,10/28/2009,1
11401,6719,18,10/29/2009,1
11402,6720,18,10/29/2009,2.75
11403,6721,18,10/28/2009,2.25
11404,6722,18,10/27/2009,2
11405,6722,18,10/28/2009,3
11406,6722,18,10/29/2009,3.5
11407,6723,4,9/30/2008,0.25
11408,6723,4,10/1/2008,2.75
11409,6723,4,10/2/2008,0.75
11410,6724,4,10/7/2008,0.25
11411,6724,4,10/8/2008,1
11412,6724,4,10/9/2008,0.25
11413,6725,4,10/16/2008,0.5
11414,6726,4,10/20/2008,1.75
11415,6726,4,10/21/2008,2
11416,6726,4,10/22/2008,1
11417,6727,4,10/28/2008,1
11418,6727,4,10/29/2008,2
11419,6728,11,9/30/2008,2
11420,6729,11,9/30/2008,1
11421,6729,11,10/1/2008,6
11422,6730,11,10/1/2008,0.5
11423,6730,11,10/3/2008,0.5
11424,6731,11,9/30/2008,1.5
11425,6731,11,10/3/2008,1.5
11426,6732,11,10/2/2008,2.5
11427,6733,11,9/30/2008,1
11428,6733,11,10/2/2008,1
11429,6733,11,10/3/2008,1
11430,6734,11,10/6/2008,4
11431,6734,11,10/7/2008,4
11432,6734,11,10/10/2008,4
11433,6735,11,10/7/2008,2
11434,6736,11,10/8/2008,6
11435,6737,11,10/6/2008,1
11436,6737,11,10/7/2008,1
11437,6737,11,10/9/2008,2
11438,6738,11,10/9/2008,2
11439,6739,11,10/13/2008,4
11440,6739,11,10/14/2008,4
11441,6739,11,10/17/2008,4
11442,6740,11,10/13/2008,2
11443,6740,11,10/14/2008,2
11444,6740,11,10/16/2008,4
11445,6740,11,10/17/2008,3
11446,6741,11,10/13/2008,2
11447,6741,11,10/15/2008,2.5
11448,6742,11,10/14/2008,1
11449,6742,11,10/15/2008,1
11450,6742,11,10/16/2008,1
11451,6743,11,10/15/2008,1
11452,6744,11,10/18/2008,4.5
11453,6745,11,10/16/2008,2
11454,6745,11,10/17/2008,1
11455,6746,11,10/20/2008,1
